n,alpha,sample_id,clauses,runtime,log_runtime,sat,H,B,S,V,R,C_hat,d_H,d_B,d_S,d_V,d_R
120,4.4,1,528,0.0009219646453857422,-3.035285732534521,False,0.37037037037037035,0.9684343434343434,1.0,0.1953781512605042,0.796717209309976,0.03900342071353743,0.6296296296296297,0.031565656565656575,0.0,0.8046218487394958,0.20328279069002397
120,4.4,2,528,0.0009660720825195312,-3.0149904679193433,False,0.37037037037037035,0.9659090909090909,1.0,0.19705882352941176,0.7772544235405664,0.039666034215544224,0.6296296296296297,0.03409090909090906,0.0,0.8029411764705883,0.2227455764594336
120,4.4,3,528,0.0009210109710693359,-3.035735196462766,True,0.37037037037037035,0.9886363636363636,1.0,0.19747899159663865,0.7864745601590081,0.04047593518545821,0.6296296296296297,0.011363636363636354,0.0,0.8025210084033614,0.21352543984099193
120,4.4,4,528,0.0013048648834228516,-2.884434456465081,False,0.37037037037037035,0.9936868686868687,1.0,0.19593837535014005,0.7896777551612802,0.0402930794390634,0.6296296296296297,0.0063131313131312705,0.0,0.80406162464986,0.21032224483871975
120,4.4,5,528,0.0013859272003173828,-2.858259581651198,False,0.37037037037037035,0.952020202020202,1.0,0.19943977591036416,0.7746613052502243,0.03962586070657719,0.6296296296296297,0.04797979797979801,0.0,0.8005602240896359,0.22533869474977575
120,4.4,6,528,0.001990079879760742,-2.701129491106344,True,0.37037037037037035,0.9987373737373737,1.0,0.1980392156862745,0.8028262883743911,0.04063355909851571,0.6296296296296297,0.0012626262626262985,0.0,0.8019607843137255,0.19717371162560893
120,4.4,7,528,0.0010802745819091797,-2.9664658424284003,False,0.37037037037037035,0.9583333333333334,1.0,0.19705882352941176,0.792396675685931,0.039022455781816213,0.6296296296296297,0.04166666666666663,0.0,0.8029411764705883,0.20760332431406903
120,4.4,8,528,0.0012319087982177734,-2.9094214430619245,True,0.37037037037037035,0.9507575757575758,1.0,0.19957983193277312,0.7699209798490403,0.03970715916608399,0.6296296296296297,0.0492424242424242,0.0,0.8004201680672269,0.2300790201509597
120,4.4,9,528,0.001194000244140625,-2.922995584405213,False,0.37037037037037035,0.9886363636363636,1.0,0.19957983193277312,0.7792880335868517,0.04107175129241873,0.6296296296296297,0.011363636363636354,0.0,0.8004201680672269,0.22071196641314828
120,4.4,10,528,0.0009551048278808594,-3.019948959650029,False,0.37037037037037035,0.9873737373737373,1.0,0.1945378151260504,0.766460492099024,0.04027336548826182,0.6296296296296297,0.012626262626262652,0.0,0.8054621848739496,0.233539507900976
120,4.4,11,528,0.0021669864654541016,-2.664143801184545,False,0.37037037037037035,0.9949494949494949,1.0,0.19593837535014005,0.7763504517309094,0.040646966014573606,0.6296296296296297,0.005050505050505083,0.0,0.80406162464986,0.22364954826909056
120,4.4,12,528,0.0018351078033447266,-2.7363384180481067,False,0.37037037037037035,0.9696969696969697,1.0,0.19705882352941176,0.8010825563928445,0.03929475188730846,0.6296296296296297,0.030303030303030276,0.0,0.8029411764705883,0.19891744360715546
120,4.4,13,528,0.0016198158264160156,-2.790534362073577,False,0.37037037037037035,0.9823232323232324,1.0,0.19509803921568625,0.7640862435899819,0.04023682955614521,0.6296296296296297,0.017676767676767624,0.0,0.8049019607843138,0.2359137564100181
120,4.4,14,528,0.0016338825225830078,-2.7867791727901916,True,0.37037037037037035,0.9974747474747475,1.0,0.19327731092436976,0.7910292889697094,0.039867255832944995,0.6296296296296297,0.002525252525252486,0.0,0.8067226890756303,0.20897071103029063
120,4.4,15,528,0.0010559558868408203,-2.9763542243228276,True,0.37037037037037035,0.9886363636363636,1.0,0.1964985994397759,0.8010825563928445,0.03994833345648785,0.6296296296296297,0.011363636363636354,0.0,0.8035014005602241,0.19891744360715546
120,4.4,16,528,0.0012919902801513672,-2.8887407535951954,True,0.37037037037037035,0.976010101010101,1.0,0.1942577030812325,0.7962422600828841,0.039093441010776504,0.6296296296296297,0.023989898989899006,0.0,0.8057422969187675,0.20375773991711588
120,4.4,17,528,0.0017611980438232422,-2.7541918055865997,False,0.37037037037037035,0.9886363636363636,1.0,0.1957983193277311,0.8002205984779656,0.03982502528168263,0.6296296296296297,0.011363636363636354,0.0,0.8042016806722689,0.19977940152203444
120,4.4,18,528,0.0007970333099365234,-3.0985235280150176,False,0.37037037037037035,0.9861111111111112,1.0,0.19565826330532216,0.787569260459021,0.03997582318447803,0.6296296296296297,0.01388888888888884,0.0,0.8043417366946779,0.21243073954097902
120,4.4,19,528,0.0017397403717041016,-2.7595155583549187,False,0.37037037037037035,0.9911616161616161,1.0,0.19635854341736694,0.7900141749328665,0.040269297511762205,0.6296296296296297,0.008838383838383868,0.0,0.8036414565826331,0.20998582506713348
120,4.4,20,528,0.00080108642578125,-3.096320627217742,False,0.37037037037037035,0.9962121212121212,1.0,0.19719887955182072,0.7904642470386352,0.04063748834728839,0.6296296296296297,0.0037878787878787845,0.0,0.8028011204481793,0.20953575296136484
120,4.4,21,528,0.00102996826171875,-2.9871761577926743,False,0.37037037037037035,0.9734848484848485,1.0,0.19957983193277312,0.7822997668476807,0.04037395971451347,0.6296296296296297,0.02651515151515149,0.0,0.8004201680672269,0.21770023315231934
120,4.4,22,528,0.001055002212524414,-2.976746629573742,True,0.37037037037037035,0.9949494949494949,1.0,0.19663865546218487,0.7828268343076201,0.04064405367018909,0.6296296296296297,0.005050505050505083,0.0,0.8033613445378152,0.21717316569237988
120,4.4,23,528,0.001277923583984375,-2.8934951149148165,True,0.37037037037037035,0.9974747474747475,1.0,0.1942577030812325,0.7831442033205354,0.040246668773315196,0.6296296296296297,0.002525252525252486,0.0,0.8057422969187675,0.21685579667946464
120,4.4,24,528,0.0017919540405273438,-2.7466731331790983,False,0.37037037037037035,0.9671717171717171,1.0,0.1976190476190476,0.776851816421945,0.039839825375750086,0.6296296296296297,0.03282828282828287,0.0,0.8023809523809524,0.223148183578055
120,4.4,25,528,0.0012218952178955078,-2.9129660348797946,False,0.37037037037037035,0.9949494949494949,1.0,0.19285714285714284,0.7861481270550582,0.03978831418150265,0.6296296296296297,0.005050505050505083,0.0,0.8071428571428572,0.2138518729449418
120,4.4,26,528,0.0011990070343017578,-2.921178268986659,False,0.37037037037037035,0.9558080808080808,1.0,0.1957983193277311,0.775056620938928,0.039048440485019646,0.6296296296296297,0.04419191919191923,0.0,0.8042016806722689,0.22494337906107198
120,4.4,27,528,0.0010182857513427734,-2.992130333180762,False,0.37037037037037035,0.9734848484848485,1.0,0.19719887955182072,0.7817750304283675,0.03990405383609823,0.6296296296296297,0.02651515151515149,0.0,0.8028011204481793,0.2182249695716325
120,4.4,28,528,0.0004761219024658203,-3.322281839736884,False,0.37037037037037035,0.9797979797979798,1.0,0.1929971988795518,0.7614912287713893,0.03975971907931183,0.6296296296296297,0.02020202020202022,0.0,0.8070028011204482,0.2385087712286107
120,4.4,29,528,0.0008141994476318359,-3.0892691965900347,False,0.37037037037037035,0.9974747474747475,1.0,0.1938375350140056,0.7826157261219596,0.04017152336747834,0.6296296296296297,0.002525252525252486,0.0,0.8061624649859944,0.21738427387804038
120,4.4,30,528,0.0010170936584472656,-2.9926390534941762,False,0.37037037037037035,0.9810606060606061,1.0,0.1938375350140056,0.7825103128155956,0.03951280955222108,0.6296296296296297,0.018939393939393923,0.0,0.8061624649859944,0.21748968718440442
120,4.4,31,528,0.001196146011352539,-2.9222158035798347,False,0.37037037037037035,0.9873737373737373,1.0,0.19523809523809524,0.7857142857142857,0.03998254246402294,0.6296296296296297,0.012626262626262652,0.0,0.8047619047619048,0.2142857142857143
120,4.4,32,528,0.0013091564178466797,-2.8830084608982096,False,0.37037037037037035,0.9772727272727273,1.0,0.19509803921568625,0.7854979625406164,0.03954991656250681,0.6296296296296297,0.022727272727272707,0.0,0.8049019607843138,0.21450203745938357
120,4.4,33,528,0.0010297298431396484,-2.9872767005600878,False,0.37037037037037035,0.9734848484848485,1.0,0.19229691876750699,0.7691643770565273,0.03918948738673414,0.6296296296296297,0.02651515151515149,0.0,0.807703081232493,0.2308356229434727
120,4.4,34,528,0.000640869140625,-3.193230640225799,True,0.37037037037037035,0.9848484848484849,1.0,0.1942577030812325,0.8062668776240359,0.03922852683305095,0.6296296296296297,0.015151515151515138,0.0,0.8057422969187675,0.19373312237596407
120,4.4,35,528,0.0001850128173828125,-3.7327981833493977,True,0.37037037037037035,0.9734848484848485,0.9981060606060606,0.19719887955182072,0.7983951453135705,0.03946039765705779,0.6296296296296297,0.02651515151515149,0.0018939393939394478,0.8028011204481793,0.20160485468642952
120,4.4,36,528,0.00017595291137695312,-3.754603542784545,True,0.37037037037037035,0.9873737373737373,1.0,0.19397759103641454,0.783250182205416,0.03977929690869157,0.6296296296296297,0.012626262626262652,0.0,0.8060224089635855,0.21674981779458402
120,4.4,37,528,0.0017251968383789062,-2.7631613464198104,False,0.37037037037037035,0.9608585858585859,1.0,0.196218487394958,0.7780637216923586,0.039272479761788846,0.6296296296296297,0.039141414141414144,0.0,0.803781512605042,0.2219362783076414
120,4.4,38,528,0.0002970695495605469,-3.5271418622844353,True,0.37037037037037035,0.9924242424242424,1.0,0.1945378151260504,0.7709690751295789,0.04037631383986721,0.6296296296296297,0.007575757575757569,0.0,0.8054621848739496,0.2290309248704211
120,4.4,39,528,0.0002288818359375,-3.640388671568018,True,0.37037037037037035,0.9583333333333334,1.0,0.19369747899159664,0.787569260459021,0.0384604119772267,0.6296296296296297,0.04166666666666663,0.0,0.8063025210084034,0.21243073954097902
120,4.4,40,528,0.0006988048553466797,-3.1556440861691506,True,0.37037037037037035,0.9810606060606061,1.0,0.19677871148459386,0.796717209309976,0.039795179580582644,0.6296296296296297,0.018939393939393923,0.0,0.8032212885154062,0.20328279069002397
120,4.4,41,528,0.000759124755859375,-3.119686845541955,True,0.37037037037037035,0.9747474747474747,1.0,0.1942577030812325,0.7705869000817456,0.03960858868855933,0.6296296296296297,0.025252525252525304,0.0,0.8057422969187675,0.22941309991825443
120,4.4,42,528,0.0012698173522949219,-2.896258742504664,False,0.37037037037037035,0.9987373737373737,1.0,0.19845938375350142,0.7888965189806046,0.041036845371287094,0.6296296296296297,0.0012626262626262985,0.0,0.8015406162464986,0.21110348101939536
120,4.4,43,528,0.0010120868682861328,-2.9947822100276147,False,0.37037037037037035,0.9949494949494949,1.0,0.19607843137254902,0.791824977856495,0.04032473481949614,0.6296296296296297,0.005050505050505083,0.0,0.803921568627451,0.20817502214350503
120,4.4,44,528,0.0012123584747314453,-2.916368947348823,False,0.37037037037037035,0.9494949494949495,1.0,0.19747899159663865,0.7763504517309094,0.03909499447272407,0.6296296296296297,0.0505050505050505,0.0,0.8025210084033614,0.22364954826909056
120,4.4,45,528,0.0009348392486572266,-3.0292630623073795,False,0.37037037037037035,0.9949494949494949,1.0,0.1957983193277311,0.7660922068245919,0.0408538385110077,0.6296296296296297,0.005050505050505083,0.0,0.8042016806722689,0.2339077931754081
120,4.4,46,528,0.0007779598236083984,-3.1090428308197113,False,0.37037037037037035,0.9936868686868687,0.9981060606060606,0.1938375350140056,0.769636700876471,0.04023613455177922,0.6296296296296297,0.0063131313131312705,0.0018939393939394478,0.8061624649859944,0.23036329912352904
120,4.4,47,528,0.0011789798736572266,-2.9284936086743882,False,0.37037037037037035,0.9861111111111112,1.0,0.19901960784313727,0.7787763777973089,0.040863598785691055,0.6296296296296297,0.01388888888888884,0.0,0.8009803921568628,0.2212236222026911
120,4.4,48,528,0.0011446475982666016,-2.9413281986384208,False,0.37037037037037035,0.9987373737373737,1.0,0.1957983193277311,0.7868019012936074,0.040534059641202984,0.6296296296296297,0.0012626262626262985,0.0,0.8042016806722689,0.2131980987063926
120,4.4,49,528,0.0013210773468017578,-2.8790717544476823,False,0.37037037037037035,0.9734848484848485,1.0,0.19831932773109245,0.7895658300573656,0.0399560737431427,0.6296296296296297,0.02651515151515149,0.0,0.8016806722689076,0.21043416994263442
120,4.4,50,528,0.0008819103240966797,-3.054575573292192,True,0.37037037037037035,0.9179292929292929,1.0,0.19957983193277312,0.7976730278295548,0.0377443044685516,0.6296296296296297,0.08207070707070707,0.0,0.8004201680672269,0.20232697217044515
120,4.4,51,528,0.0007517337799072266,-3.1239359338596815,False,0.37037037037037035,0.9545454545454546,1.0,0.19551820728291316,0.7842082865547133,0.0387413290474323,0.6296296296296297,0.045454545454545414,0.0,0.8044817927170869,0.2157917134452867
120,4.4,52,528,0.0006382465362548828,-3.1950115334206535,True,0.37037037037037035,0.9861111111111112,0.9962121212121212,0.1904761904761905,0.8004662086061676,0.038491926047815456,0.6296296296296297,0.01388888888888884,0.0037878787878787845,0.8095238095238095,0.19953379139383243
120,4.4,53,528,0.0006909370422363281,-3.1605615234724307,False,0.37037037037037035,0.946969696969697,1.0,0.19593837535014005,0.7764505571271082,0.0386846531285027,0.6296296296296297,0.05303030303030298,0.0,0.80406162464986,0.2235494428728918
120,4.4,54,528,0.001116037368774414,-2.9523212634801443,False,0.37037037037037035,0.98989898989899,1.0,0.19593837535014005,0.7845293874458442,0.04025528689634204,0.6296296296296297,0.010101010101010055,0.0,0.80406162464986,0.21547061255415578
120,4.4,55,528,0.0025169849395751953,-2.599119383052732,False,0.37037037037037035,0.9987373737373737,1.0,0.19873949579831932,0.7915970829332412,0.04103282191515418,0.6296296296296297,0.0012626262626262985,0.0,0.8012605042016807,0.20840291706675884
120,4.4,56,528,0.002246856689453125,-2.6484246271645597,False,0.37037037037037035,0.9835858585858586,1.0,0.19663865546218487,0.7829325295599349,0.04017746301777241,0.6296296296296297,0.016414141414141437,0.0,0.8033613445378152,0.21706747044006514
120,4.4,57,528,0.0020461082458496094,-2.689071394410933,False,0.37037037037037035,0.9974747474747475,1.0,0.196218487394958,0.7854979625406164,0.04059931637108477,0.6296296296296297,0.002525252525252486,0.0,0.803781512605042,0.21450203745938357
120,4.4,58,528,0.0009958744049072266,-3.001795429342465,False,0.37037037037037035,0.9356060606060606,1.0,0.19747899159663865,0.7848513635024372,0.038339647808050756,0.6296296296296297,0.06439393939393945,0.0,0.8025210084033614,0.21514863649756277
120,4.4,59,528,0.0008251667022705078,-3.0834583053134588,False,0.37037037037037035,0.9532828282828283,1.0,0.19817927170868346,0.7841014464893517,0.03921901659885699,0.6296296296296297,0.04671717171717171,0.0,0.8018207282913166,0.21589855351064835
120,4.8,0,576,0.0008230209350585938,-3.0845891175644145,False,0.3448275862068966,0.9849537037037037,1.0,0.211484593837535,0.8088996842286948,0.03970837212647421,0.6551724137931034,0.01504629629629628,0.0,0.788515406162465,0.19110031577130515
120,4.8,1,576,0.0008482933044433594,-3.0714539608596803,False,0.3448275862068966,0.9930555555555556,1.0,0.20798319327731093,0.7855332381877985,0.0398874121895544,0.6551724137931034,0.00694444444444442,0.0,0.792016806722689,0.21446676181220148
120,4.8,2,576,0.0005109310150146484,-3.2916377335657576,False,0.3448275862068966,0.9548611111111112,1.0,0.21106442577030812,0.7792538548836573,0.03905884029434611,0.6551724137931034,0.04513888888888884,0.0,0.7889355742296918,0.22074614511634272
120,4.8,3,576,0.0015549659729003906,-2.808279110137648,False,0.3448275862068966,0.96875,1.0,0.21330532212885153,0.8162617999885365,0.03923168589553068,0.6551724137931034,0.03125,0.0,0.7866946778711484,0.18373820001146346
120,4.8,4,576,0.0012559890747070312,-2.9010141383178403,False,0.3448275862068966,0.9849537037037037,1.0,0.20994397759103642,0.7952835005711711,0.039718076884487835,0.6551724137931034,0.01504629629629628,0.0,0.7900560224089636,0.20471649942882886
120,4.8,5,576,0.0006787776947021484,-3.1682724374606313,False,0.3448275862068966,0.9826388888888888,1.0,0.21092436974789916,0.7683103417695994,0.04041701484276621,0.6551724137931034,0.01736111111111116,0.0,0.7890756302521008,0.23168965823040055
120,4.8,6,576,0.0011029243469238281,-2.9574542761729856,False,0.3448275862068966,0.9571759259259259,1.0,0.21526610644257704,0.814726170621374,0.03915239501049513,0.6551724137931034,0.04282407407407407,0.0,0.784733893557423,0.18527382937862602
120,4.8,7,576,0.0003807544708251953,-3.4193549884691032,True,0.3448275862068966,0.9513888888888888,1.0,0.21218487394957983,0.7979808766700286,0.03871590728655744,0.6551724137931034,0.04861111111111116,0.0,0.7878151260504201,0.2020191233299714
